class_id,dir
0,n02085620-Chihuahua/n02085620_5661.jpg
0,n02085620-Chihuahua/n02085620_11258.jpg
0,n02085620-Chihuahua/n02085620_3093.jpg
0,n02085620-Chihuahua/n02085620_382.jpg
0,n02085620-Chihuahua/n02085620_8491.jpg
0,n02085620-Chihuahua/n02085620_3928.jpg
0,n02085620-Chihuahua/n02085620_4290.jpg
0,n02085620-Chihuahua/n02085620_8420.jpg
0,n02085620-Chihuahua/n02085620_3763.jpg
0,n02085620-Chihuahua/n02085620_2903.jpg
0,n02085620-Chihuahua/n02085620_477.jpg
0,n02085620-Chihuahua/n02085620_3677.jpg
0,n02085620-Chihuahua/n02085620_8585.jpg
0,n02085620-Chihuahua/n02085620_10976.jpg
0,n02085620-Chihuahua/n02085620_2507.jpg
0,n02085620-Chihuahua/n02085620_4875.jpg
0,n02085620-Chihuahua/n02085620_2693.jpg
0,n02085620-Chihuahua/n02085620_14516.jpg
0,n02085620-Chihuahua/n02085620_1298.jpg
0,n02085620-Chihuahua/n02085620_1346.jpg
1,n02085782-Japanese_spaniel/n02085782_2323.jpg
1,n02085782-Japanese_spaniel/n02085782_1855.jpg
1,n02085782-Japanese_spaniel/n02085782_2584.jpg
1,n02085782-Japanese_spaniel/n02085782_186.jpg
1,n02085782-Japanese_spaniel/n02085782_1656.jpg
1,n02085782-Japanese_spaniel/n02085782_626.jpg
1,n02085782-Japanese_spaniel/n02085782_3071.jpg
1,n02085782-Japanese_spaniel/n02085782_2250.jpg
1,n02085782-Japanese_spaniel/n02085782_4564.jpg
1,n02085782-Japanese_spaniel/n02085782_3966.jpg
1,n02085782-Japanese_spaniel/n02085782_1848.jpg
1,n02085782-Japanese_spaniel/n02085782_3031.jpg
1,n02085782-Japanese_spaniel/n02085782_3148.jpg
1,n02085782-Japanese_spaniel/n02085782_1077.jpg
1,n02085782-Japanese_spaniel/n02085782_440.jpg
1,n02085782-Japanese_spaniel/n02085782_1059.jpg
1,n02085782-Japanese_spaniel/n02085782_3781.jpg
1,n02085782-Japanese_spaniel/n02085782_3899.jpg
1,n02085782-Japanese_spaniel/n02085782_4511.jpg
1,n02085782-Japanese_spaniel/n02085782_2914.jpg
2,n02085936-Maltese_dog/n02085936_7394.jpg
2,n02085936-Maltese_dog/n02085936_517.jpg
2,n02085936-Maltese_dog/n02085936_7865.jpg
2,n02085936-Maltese_dog/n02085936_6650.jpg
2,n02085936-Maltese_dog/n02085936_1390.jpg
2,n02085936-Maltese_dog/n02085936_1549.jpg
2,n02085936-Maltese_dog/n02085936_8745.jpg
2,n02085936-Maltese_dog/n02085936_16565.jpg
2,n02085936-Maltese_dog/n02085936_3698.jpg
2,n02085936-Maltese_dog/n02085936_8507.jpg
2,n02085936-Maltese_dog/n02085936_7272.jpg
2,n02085936-Maltese_dog/n02085936_797.jpg
2,n02085936-Maltese_dog/n02085936_8616.jpg
2,n02085936-Maltese_dog/n02085936_6569.jpg
2,n02085936-Maltese_dog/n02085936_9632.jpg
2,n02085936-Maltese_dog/n02085936_2465.jpg
2,n02085936-Maltese_dog/n02085936_5250.jpg
2,n02085936-Maltese_dog/n02085936_10610.jpg
2,n02085936-Maltese_dog/n02085936_10377.jpg
2,n02085936-Maltese_dog/n02085936_2167.jpg
3,n02086079-Pekinese/n02086079_17103.jpg
3,n02086079-Pekinese/n02086079_5590.jpg
3,n02086079-Pekinese/n02086079_10932.jpg
3,n02086079-Pekinese/n02086079_9408.jpg
3,n02086079-Pekinese/n02086079_23100.jpg
3,n02086079-Pekinese/n02086079_3402.jpg
3,n02086079-Pekinese/n02086079_14307.jpg
3,n02086079-Pekinese/n02086079_15979.jpg
3,n02086079-Pekinese/n02086079_15871.jpg
3,n02086079-Pekinese/n02086079_11089.jpg
3,n02086079-Pekinese/n02086079_1451.jpg
3,n02086079-Pekinese/n02086079_9756.jpg
3,n02086079-Pekinese/n02086079_11684.jpg
3,n02086079-Pekinese/n02086079_17564.jpg
3,n02086079-Pekinese/n02086079_3174.jpg
3,n02086079-Pekinese/n02086079_14929.jpg
3,n02086079-Pekinese/n02086079_17205.jpg
3,n02086079-Pekinese/n02086079_19690.jpg
3,n02086079-Pekinese/n02086079_2358.jpg
3,n02086079-Pekinese/n02086079_5197.jpg
4,n02086240-Shih-Tzu/n02086240_12003.jpg
4,n02086240-Shih-Tzu/n02086240_7349.jpg
4,n02086240-Shih-Tzu/n02086240_11539.jpg
4,n02086240-Shih-Tzu/n02086240_6819.jpg
4,n02086240-Shih-Tzu/n02086240_5520.jpg
4,n02086240-Shih-Tzu/n02086240_6222.jpg
4,n02086240-Shih-Tzu/n02086240_6131.jpg
4,n02086240-Shih-Tzu/n02086240_7978.jpg
4,n02086240-Shih-Tzu/n02086240_30.jpg
4,n02086240-Shih-Tzu/n02086240_1170.jpg
4,n02086240-Shih-Tzu/n02086240_7299.jpg
4,n02086240-Shih-Tzu/n02086240_1779.jpg
4,n02086240-Shih-Tzu/n02086240_12650.jpg
4,n02086240-Shih-Tzu/n02086240_7205.jpg
4,n02086240-Shih-Tzu/n02086240_745.jpg
4,n02086240-Shih-Tzu/n02086240_3254.jpg
4,n02086240-Shih-Tzu/n02086240_3558.jpg
4,n02086240-Shih-Tzu/n02086240_34.jpg
4,n02086240-Shih-Tzu/n02086240_7123.jpg
4,n02086240-Shih-Tzu/n02086240_3814.jpg
5,n02086646-Blenheim_spaniel/n02086646_2155.jpg
5,n02086646-Blenheim_spaniel/n02086646_1605.jpg
5,n02086646-Blenheim_spaniel/n02086646_1920.jpg
