class_id,dir
0,ALB/img_05481.jpg
0,ALB/img_00425.jpg
0,ALB/img_03360.jpg
0,ALB/img_04965.jpg
0,ALB/img_04378.jpg
0,ALB/img_00206.jpg
0,ALB/img_00679.jpg
0,ALB/img_07048.jpg
0,ALB/img_00366.jpg
0,ALB/img_04205.jpg
0,ALB/img_01139.jpg
0,ALB/img_03037.jpg
0,ALB/img_05583.jpg
0,ALB/img_01458.jpg
0,ALB/img_00710.jpg
0,ALB/img_05621.jpg
0,ALB/img_00967.jpg
0,ALB/img_04070.jpg
0,ALB/img_06931.jpg
0,ALB/img_07885.jpg
0,ALB/img_06057.jpg
0,ALB/img_01353.jpg
0,ALB/img_03661.jpg
0,ALB/img_03041.jpg
0,ALB/img_00239.jpg
0,ALB/img_04574.jpg
0,ALB/img_03061.jpg
0,ALB/img_04659.jpg
0,ALB/img_01367.jpg
0,ALB/img_07307.jpg
0,ALB/img_07771.jpg
0,ALB/img_06200.jpg
0,ALB/img_04706.jpg
0,ALB/img_06758.jpg
0,ALB/img_05973.jpg
0,ALB/img_07300.jpg
0,ALB/img_01896.jpg
0,ALB/img_04774.jpg
0,ALB/img_03709.jpg
0,ALB/img_03664.jpg
0,ALB/img_05179.jpg
0,ALB/img_02862.jpg
0,ALB/img_07720.jpg
0,ALB/img_05159.jpg
0,ALB/img_02052.jpg
0,ALB/img_06695.jpg
0,ALB/img_06722.jpg
0,ALB/img_04056.jpg
0,ALB/img_01756.jpg
0,ALB/img_07868.jpg
0,ALB/img_03119.jpg
0,ALB/img_01110.jpg
0,ALB/img_01636.jpg
0,ALB/img_07150.jpg
0,ALB/img_01810.jpg
0,ALB/img_05315.jpg
0,ALB/img_06884.jpg
0,ALB/img_01014.jpg
0,ALB/img_01699.jpg
0,ALB/img_04303.jpg
0,ALB/img_07105.jpg
0,ALB/img_02289.jpg
0,ALB/img_06735.jpg
0,ALB/img_06184.jpg
0,ALB/img_05852.jpg
0,ALB/img_07684.jpg
0,ALB/img_01434.jpg
0,ALB/img_01890.jpg
0,ALB/img_04609.jpg
0,ALB/img_07381.jpg
0,ALB/img_04561.jpg
0,ALB/img_01682.jpg
0,ALB/img_02253.jpg
0,ALB/img_04955.jpg
0,ALB/img_01077.jpg
0,ALB/img_03483.jpg
0,ALB/img_00881.jpg
0,ALB/img_05938.jpg
0,ALB/img_03579.jpg
0,ALB/img_02491.jpg
0,ALB/img_06976.jpg
0,ALB/img_07090.jpg
0,ALB/img_00817.jpg
0,ALB/img_06653.jpg
0,ALB/img_01466.jpg
0,ALB/img_01363.jpg
0,ALB/img_00381.jpg
0,ALB/img_00037.jpg
0,ALB/img_03625.jpg
0,ALB/img_00191.jpg
0,ALB/img_06247.jpg
0,ALB/img_05342.jpg
0,ALB/img_01093.jpg
0,ALB/img_00545.jpg
0,ALB/img_05453.jpg
0,ALB/img_04477.jpg
0,ALB/img_07298.jpg
0,ALB/img_05149.jpg
0,ALB/img_06781.jpg
0,ALB/img_04112.jpg
0,ALB/img_02928.jpg
0,ALB/img_04026.jpg
0,ALB/img_00911.jpg
0,ALB/img_05648.jpg
0,ALB/img_07159.jpg
0,ALB/img_05674.jpg
0,ALB/img_07858.jpg
0,ALB/img_06029.jpg
0,ALB/img_02410.jpg
0,ALB/img_00840.jpg
0,ALB/img_07772.jpg
0,ALB/img_00617.jpg
0,ALB/img_01402.jpg
0,ALB/img_07463.jpg
0,ALB/img_07241.jpg
0,ALB/img_07732.jpg
0,ALB/img_02263.jpg
0,ALB/img_03047.jpg
0,ALB/img_01478.jpg
0,ALB/img_03414.jpg
0,ALB/img_03067.jpg
0,ALB/img_02901.jpg
0,ALB/img_05332.jpg
0,ALB/img_07454.jpg
0,ALB/img_05153.jpg
0,ALB/img_06439.jpg
0,ALB/img_01603.jpg
0,ALB/img_03620.jpg
0,ALB/img_07558.jpg
0,ALB/img_00870.jpg
0,ALB/img_07890.jpg
0,ALB/img_07542.jpg
0,ALB/img_06588.jpg
0,ALB/img_01542.jpg
0,ALB/img_03202.jpg
0,ALB/img_03535.jpg
0,ALB/img_02197.jpg
0,ALB/img_05559.jpg
0,ALB/img_06386.jpg
0,ALB/img_04059.jpg
0,ALB/img_03859.jpg
0,ALB/img_00594.jpg
0,ALB/img_01206.jpg
0,ALB/img_06995.jpg
0,ALB/img_02530.jpg
0,ALB/img_05040.jpg
0,ALB/img_06022.jpg
0,ALB/img_01683.jpg
0,ALB/img_04567.jpg
0,ALB/img_06380.jpg
0,ALB/img_04346.jpg
0,ALB/img_07709.jpg
0,ALB/img_05846.jpg
0,ALB/img_01838.jpg
0,ALB/img_04368.jpg
0,ALB/img_07285.jpg
0,ALB/img_05810.jpg
0,ALB/img_00863.jpg
0,ALB/img_04277.jpg
0,ALB/img_03209.jpg
0,ALB/img_00209.jpg
0,ALB/img_02737.jpg
0,ALB/img_06471.jpg
0,ALB/img_02404.jpg
0,ALB/img_05757.jpg
0,ALB/img_04140.jpg
0,ALB/img_04489.jpg
0,ALB/img_06187.jpg
0,ALB/img_00043.jpg
0,ALB/img_03451.jpg
0,ALB/img_07092.jpg
0,ALB/img_00509.jpg
1,BET/img_03881.jpg
1,BET/img_03366.jpg
1,BET/img_05369.jpg
1,BET/img_05858.jpg
1,BET/img_06825.jpg
1,BET/img_05065.jpg
1,BET/img_07804.jpg
1,BET/img_07795.jpg
1,BET/img_00321.jpg
1,BET/img_02840.jpg
1,BET/img_02168.jpg
1,BET/img_05848.jpg
1,BET/img_02647.jpg
1,BET/img_06636.jpg
1,BET/img_05110.jpg
1,BET/img_03846.jpg
1,BET/img_04619.jpg
1,BET/img_00771.jpg
1,BET/img_07311.jpg
1,BET/img_01905.jpg
2,DOL/img_06773.jpg
2,DOL/img_00770.jpg
2,DOL/img_05420.jpg
2,DOL/img_04824.jpg
2,DOL/img_07212.jpg
2,DOL/img_02210.jpg
2,DOL/img_06012.jpg
2,DOL/img_04314.jpg
2,DOL/img_06334.jpg
2,DOL/img_05557.jpg
2,DOL/img_02100.jpg
2,DOL/img_03259.jpg
3,LAG/img_01766.jpg
3,LAG/img_04953.jpg
3,LAG/img_02533.jpg
3,LAG/img_03232.jpg
3,LAG/img_07087.jpg
3,LAG/img_02694.jpg
3,LAG/img_02415.jpg
4,NoF/img_04544.jpg
4,NoF/img_00178.jpg
4,NoF/img_04493.jpg
4,NoF/img_02316.jpg
4,NoF/img_02366.jpg
4,NoF/img_00084.jpg
4,NoF/img_06266.jpg
4,NoF/img_01560.jpg
4,NoF/img_00354.jpg
4,NoF/img_02534.jpg
4,NoF/img_00243.jpg
4,NoF/img_00586.jpg
4,NoF/img_00387.jpg
4,NoF/img_04188.jpg
4,NoF/img_04045.jpg
4,NoF/img_00377.jpg
4,NoF/img_07121.jpg
4,NoF/img_03489.jpg
4,NoF/img_00099.jpg
4,NoF/img_03826.jpg
4,NoF/img_00315.jpg
4,NoF/img_01135.jpg
4,NoF/img_05456.jpg
4,NoF/img_04228.jpg
4,NoF/img_00529.jpg
4,NoF/img_02394.jpg
4,NoF/img_02930.jpg
4,NoF/img_06130.jpg
4,NoF/img_02325.jpg
4,NoF/img_07123.jpg
4,NoF/img_03949.jpg
4,NoF/img_04956.jpg
4,NoF/img_06953.jpg
4,NoF/img_03331.jpg
4,NoF/img_07674.jpg
4,NoF/img_04506.jpg
4,NoF/img_06874.jpg
4,NoF/img_03506.jpg
4,NoF/img_06222.jpg
4,NoF/img_06081.jpg
4,NoF/img_00367.jpg
4,NoF/img_03337.jpg
4,NoF/img_04395.jpg
4,NoF/img_05455.jpg
4,NoF/img_06047.jpg
4,NoF/img_01787.jpg
4,NoF/img_06478.jpg
5,OTHER/img_03163.jpg
5,OTHER/img_04366.jpg
5,OTHER/img_03265.jpg
5,OTHER/img_00670.jpg
5,OTHER/img_05997.jpg
5,OTHER/img_02511.jpg
5,OTHER/img_06984.jpg
5,OTHER/img_01697.jpg
5,OTHER/img_04396.jpg
5,OTHER/img_07019.jpg
5,OTHER/img_07770.jpg
5,OTHER/img_04636.jpg
5,OTHER/img_07729.jpg
5,OTHER/img_01866.jpg
5,OTHER/img_00126.jpg
5,OTHER/img_03070.jpg
5,OTHER/img_06863.jpg
5,OTHER/img_00814.jpg
5,OTHER/img_07864.jpg
5,OTHER/img_01522.jpg
5,OTHER/img_03951.jpg
5,OTHER/img_00127.jpg
5,OTHER/img_05756.jpg
5,OTHER/img_05502.jpg
5,OTHER/img_04702.jpg
5,OTHER/img_01356.jpg
5,OTHER/img_05413.jpg
5,OTHER/img_07923.jpg
5,OTHER/img_05860.jpg
5,OTHER/img_01080.jpg
6,SHARK/img_07661.jpg
6,SHARK/img_05300.jpg
6,SHARK/img_03351.jpg
6,SHARK/img_07533.jpg
6,SHARK/img_04235.jpg
6,SHARK/img_02224.jpg
6,SHARK/img_04177.jpg
6,SHARK/img_06124.jpg
6,SHARK/img_06006.jpg
6,SHARK/img_04650.jpg
6,SHARK/img_05327.jpg
6,SHARK/img_07221.jpg
6,SHARK/img_04910.jpg
6,SHARK/img_06956.jpg
6,SHARK/img_02557.jpg
6,SHARK/img_03148.jpg
6,SHARK/img_04170.jpg
6,SHARK/img_02348.jpg
7,YFT/img_07901.jpg
7,YFT/img_02355.jpg
7,YFT/img_00218.jpg
7,YFT/img_07853.jpg
7,YFT/img_07649.jpg
7,YFT/img_02727.jpg
7,YFT/img_00916.jpg
7,YFT/img_06835.jpg
7,YFT/img_05617.jpg
7,YFT/img_07747.jpg
7,YFT/img_07309.jpg
7,YFT/img_06550.jpg
7,YFT/img_00395.jpg
7,YFT/img_01492.jpg
7,YFT/img_00752.jpg
7,YFT/img_03101.jpg
7,YFT/img_00871.jpg
7,YFT/img_06395.jpg
7,YFT/img_01346.jpg
7,YFT/img_00783.jpg
7,YFT/img_04364.jpg
7,YFT/img_06586.jpg
7,YFT/img_01174.jpg
7,YFT/img_03278.jpg
7,YFT/img_05184.jpg
7,YFT/img_03189.jpg
7,YFT/img_06920.jpg
7,YFT/img_01380.jpg
7,YFT/img_05122.jpg
7,YFT/img_03396.jpg
7,YFT/img_02165.jpg
7,YFT/img_04681.jpg
7,YFT/img_00014.jpg
7,YFT/img_01675.jpg
7,YFT/img_07344.jpg
7,YFT/img_02113.jpg
7,YFT/img_02806.jpg
7,YFT/img_07250.jpg
7,YFT/img_07383.jpg
7,YFT/img_01189.jpg
7,YFT/img_01691.jpg
7,YFT/img_02275.jpg
7,YFT/img_02976.jpg
7,YFT/img_04360.jpg
7,YFT/img_07074.jpg
7,YFT/img_03301.jpg
7,YFT/img_00945.jpg
7,YFT/img_02550.jpg
7,YFT/img_03543.jpg
7,YFT/img_01323.jpg
7,YFT/img_05280.jpg
7,YFT/img_06171.jpg
7,YFT/img_01953.jpg
7,YFT/img_00276.jpg
7,YFT/img_01835.jpg
7,YFT/img_02934.jpg
7,YFT/img_03367.jpg
7,YFT/img_03604.jpg
7,YFT/img_04933.jpg
7,YFT/img_06156.jpg
7,YFT/img_01415.jpg
7,YFT/img_04413.jpg
7,YFT/img_03198.jpg
7,YFT/img_06875.jpg
7,YFT/img_04258.jpg
7,YFT/img_02966.jpg
7,YFT/img_07633.jpg
7,YFT/img_06502.jpg
7,YFT/img_02846.jpg
7,YFT/img_06336.jpg
7,YFT/img_03999.jpg
7,YFT/img_05662.jpg
7,YFT/img_03196.jpg
7,YFT/img_03921.jpg
