class_id,dir
0,Abyssinian_177.jpg
0,Abyssinian_178.jpg
0,Abyssinian_179.jpg
0,Abyssinian_17.jpg
0,Abyssinian_180.jpg
0,Abyssinian_181.jpg
0,Abyssinian_182.jpg
0,Abyssinian_183.jpg
0,Abyssinian_184.jpg
0,Abyssinian_185.jpg
0,Abyssinian_18.jpg
0,Abyssinian_190.jpg
0,Abyssinian_191.jpg
0,Abyssinian_192.jpg
0,Abyssinian_193.jpg
0,Abyssinian_195.jpg
0,Abyssinian_196.jpg
0,Abyssinian_197.jpg
0,Abyssinian_19.jpg
0,Abyssinian_1.jpg
1,american_bulldog_184.jpg
1,american_bulldog_185.jpg
1,american_bulldog_186.jpg
1,american_bulldog_187.jpg
1,american_bulldog_188.jpg
1,american_bulldog_189.jpg
1,american_bulldog_18.jpg
1,american_bulldog_190.jpg
1,american_bulldog_191.jpg
1,american_bulldog_192.jpg
1,american_bulldog_193.jpg
1,american_bulldog_194.jpg
1,american_bulldog_196.jpg
1,american_bulldog_197.jpg
1,american_bulldog_198.jpg
1,american_bulldog_199.jpg
1,american_bulldog_19.jpg
1,american_bulldog_200.jpg
1,american_bulldog_201.jpg
1,american_bulldog_202.jpg
2,american_pit_bull_terrier_173.jpg
2,american_pit_bull_terrier_174.jpg
2,american_pit_bull_terrier_175.jpg
2,american_pit_bull_terrier_176.jpg
2,american_pit_bull_terrier_177.jpg
2,american_pit_bull_terrier_178.jpg
2,american_pit_bull_terrier_179.jpg
2,american_pit_bull_terrier_17.jpg
2,american_pit_bull_terrier_180.jpg
2,american_pit_bull_terrier_181.jpg
2,american_pit_bull_terrier_182.jpg
2,american_pit_bull_terrier_183.jpg
2,american_pit_bull_terrier_184.jpg
2,american_pit_bull_terrier_185.jpg
2,american_pit_bull_terrier_186.jpg
2,american_pit_bull_terrier_187.jpg
2,american_pit_bull_terrier_188.jpg
2,american_pit_bull_terrier_189.jpg
2,american_pit_bull_terrier_18.jpg
2,american_pit_bull_terrier_190.jpg
3,basset_hound_173.jpg
3,basset_hound_174.jpg
3,basset_hound_175.jpg
3,basset_hound_176.jpg
3,basset_hound_177.jpg
3,basset_hound_178.jpg
3,basset_hound_179.jpg
3,basset_hound_17.jpg
3,basset_hound_180.jpg
3,basset_hound_181.jpg
3,basset_hound_182.jpg
3,basset_hound_183.jpg
3,basset_hound_184.jpg
3,basset_hound_185.jpg
3,basset_hound_186.jpg
3,basset_hound_187.jpg
3,basset_hound_188.jpg
3,basset_hound_189.jpg
3,basset_hound_18.jpg
3,basset_hound_190.jpg
4,beagle_177.jpg
4,beagle_178.jpg
4,beagle_179.jpg
4,beagle_17.jpg
4,beagle_180.jpg
4,beagle_181.jpg
4,beagle_182.jpg
4,beagle_183.jpg
4,beagle_184.jpg
4,beagle_185.jpg
4,beagle_186.jpg
4,beagle_187.jpg
4,beagle_188.jpg
4,beagle_189.jpg
4,beagle_18.jpg
4,beagle_190.jpg
4,beagle_191.jpg
4,beagle_192.jpg
4,beagle_193.jpg
4,beagle_194.jpg
5,Bengal_173.jpg
5,Bengal_174.jpg
5,Bengal_175.jpg
5,Bengal_176.jpg
5,Bengal_177.jpg
5,Bengal_178.jpg
5,Bengal_179.jpg
5,Bengal_17.jpg
5,Bengal_180.jpg
5,Bengal_182.jpg
5,Bengal_183.jpg
5,Bengal_184.jpg
5,Bengal_185.jpg
5,Bengal_186.jpg
5,Bengal_187.jpg
5,Bengal_188.jpg
5,Bengal_189.jpg
5,Bengal_18.jpg
5,Bengal_190.jpg
5,Bengal_191.jpg
6,Birman_173.jpg
6,Birman_174.jpg
6,Birman_175.jpg
6,Birman_176.jpg
6,Birman_177.jpg
6,Birman_178.jpg
6,Birman_179.jpg
6,Birman_17.jpg
6,Birman_180.jpg
6,Birman_181.jpg
6,Birman_182.jpg
6,Birman_183.jpg
6,Birman_184.jpg
6,Birman_185.jpg
6,Birman_186.jpg
6,Birman_187.jpg
6,Birman_188.jpg
6,Birman_189.jpg
6,Birman_18.jpg
6,Birman_190.jpg
7,Bombay_175.jpg
7,Bombay_176.jpg
7,Bombay_177.jpg
7,Bombay_178.jpg
7,Bombay_179.jpg
7,Bombay_180.jpg
7,Bombay_181.jpg
7,Bombay_182.jpg
7,Bombay_183.jpg
7,Bombay_184.jpg
7,Bombay_185.jpg
7,Bombay_186.jpg
7,Bombay_188.jpg
7,Bombay_18.jpg
7,Bombay_191.jpg
7,Bombay_193.jpg
7,Bombay_194.jpg
7,Bombay_198.jpg
7,Bombay_19.jpg
7,Bombay_1.jpg
8,boxer_173.jpg
8,boxer_174.jpg
8,boxer_175.jpg
8,boxer_176.jpg
8,boxer_177.jpg
8,boxer_178.jpg
8,boxer_179.jpg
8,boxer_17.jpg
8,boxer_180.jpg
8,boxer_181.jpg
8,boxer_182.jpg
8,boxer_183.jpg
8,boxer_184.jpg
8,boxer_185.jpg
8,boxer_186.jpg
8,boxer_187.jpg
8,boxer_188.jpg
8,boxer_189.jpg
8,boxer_18.jpg
8,boxer_190.jpg
9,British_Shorthair_186.jpg
9,British_Shorthair_187.jpg
9,British_Shorthair_188.jpg
9,British_Shorthair_189.jpg
9,British_Shorthair_18.jpg
9,British_Shorthair_190.jpg
9,British_Shorthair_193.jpg
9,British_Shorthair_195.jpg
9,British_Shorthair_196.jpg
9,British_Shorthair_197.jpg
9,British_Shorthair_198.jpg
9,British_Shorthair_199.jpg
9,British_Shorthair_200.jpg
9,British_Shorthair_201.jpg
9,British_Shorthair_203.jpg
9,British_Shorthair_204.jpg
9,British_Shorthair_205.jpg
9,British_Shorthair_207.jpg
9,British_Shorthair_209.jpg
9,British_Shorthair_210.jpg
10,chihuahua_173.jpg
10,chihuahua_174.jpg
10,chihuahua_175.jpg
10,chihuahua_176.jpg
10,chihuahua_177.jpg
10,chihuahua_178.jpg
