class_id,dir
0,0198101.jpg
0,1017179.jpg
0,1068565.jpg
0,0063435.jpg
0,0732410.jpg
0,0536721.jpg
0,1518652.jpg
0,1009831.jpg
0,0062781.jpg
0,0458781.jpg
0,1514484.jpg
0,0869692.jpg
0,1152266.jpg
0,1199327.jpg
1,0699599.jpg
1,0356165.jpg
1,0063113.jpg
1,0907364.jpg
1,0740881.jpg
1,0314131.jpg
1,0745103.jpg
1,0250399.jpg
1,0075758.jpg
1,0901521.jpg
1,0147047.jpg
1,0875317.jpg
1,1036881.jpg
1,0048341.jpg
2,0723122.jpg
2,0907358.jpg
2,1869877.jpg
2,1884748.jpg
2,0147048.jpg
2,0979470.jpg
2,1411216.jpg
2,0127047.jpg
2,0548186.jpg
2,1516339.jpg
2,0187244.jpg
2,0109632.jpg
2,0034958.jpg
2,0100213.jpg
3,1426565.jpg
3,0965611.jpg
3,2248581.jpg
3,2031394.jpg
3,0547087.jpg
3,0383456.jpg
3,0704549.jpg
3,1852170.jpg
3,0517631.jpg
3,1118224.jpg
3,1730435.jpg
3,1018935.jpg
3,1146236.jpg
3,1222203.jpg
4,1334567.jpg
4,0093515.jpg
4,0487357.jpg
4,1779244.jpg
4,0768400.jpg
4,0562105.jpg
4,1230368.jpg
4,0523220.jpg
4,0062655.jpg
4,0716436.jpg
4,2190106.jpg
4,0116708.jpg
4,1917739.jpg
4,0972487.jpg
5,1377235.jpg
5,0857107.jpg
5,1909490.jpg
5,1313891.jpg
5,0143364.jpg
5,0698791.jpg
5,1216716.jpg
5,1570201.jpg
5,2230107.jpg
5,1051042.jpg
5,1444896.jpg
5,1852173.jpg
5,0434358.jpg
5,1251766.jpg
6,1524816.jpg
6,0956273.jpg
6,1687756.jpg
6,0562553.jpg
6,1358046.jpg
6,0428665.jpg
6,1908388.jpg
6,1225644.jpg
6,0973091.jpg
6,1400105.jpg
6,1648294.jpg
6,2123946.jpg
6,0907752.jpg
6,1401878.jpg
7,1428644.jpg
7,0209211.jpg
7,0780820.jpg
7,0229722.jpg
7,1691790.jpg
7,0361469.jpg
7,0490186.jpg
7,0447809.jpg
7,2201377.jpg
7,0697386.jpg
7,0842393.jpg
7,2224807.jpg
