class_id,dir
0,1_5_train.png
0,1_3_train.png
0,1_1_train.png
1,2_3_train.png
1,2_1_train.png
1,2_5_train.png
2,3_5_train.png
2,3_1_train.png
2,3_3_train.png
3,4_5_train.png
3,4_3_train.png
3,4_1_train.png
4,5_3_train.png
4,5_5_train.png
4,5_1_train.png
5,6_1_train.png
5,6_5_train.png
5,6_3_train.png
6,7_5_train.png
6,7_1_train.png
6,7_3_train.png
7,8_1_train.png
7,8_5_train.png
7,8_3_train.png
8,9_1_train.png
8,9_5_train.png
8,9_3_train.png
9,10_5_train.png
9,10_3_train.png
9,10_1_train.png
10,11_3_train.png
10,11_5_train.png
10,11_1_train.png
11,12_1_train.png
11,12_5_train.png
11,12_3_train.png
12,13_3_train.png
12,13_1_train.png
12,13_5_train.png
13,14_1_train.png
13,14_3_train.png
13,14_5_train.png
14,15_5_train.png
14,15_3_train.png
14,15_1_train.png
15,16_1_train.png
15,16_3_train.png
15,16_5_train.png
16,17_5_train.png
16,17_1_train.png
16,17_3_train.png
17,18_1_train.png
17,18_5_train.png
17,18_3_train.png
18,19_5_train.png
18,19_1_train.png
18,19_3_train.png
19,20_3_train.png
19,20_1_train.png
19,20_5_train.png
20,21_1_train.png
20,21_5_train.png
20,21_3_train.png
21,22_1_train.png
21,22_5_train.png
21,22_3_train.png
22,23_3_train.png
22,23_1_train.png
22,23_5_train.png
23,24_5_train.png
23,24_3_train.png
23,24_1_train.png
24,25_1_train.png
24,25_3_train.png
24,25_5_train.png
25,26_5_train.png
25,26_3_train.png
25,26_1_train.png
26,27_3_train.png
26,27_1_train.png
26,27_5_train.png
27,28_3_train.png
27,28_1_train.png
27,28_5_train.png
28,29_3_train.png
28,29_5_train.png
28,29_1_train.png
29,30_5_train.png
29,30_3_train.png
29,30_1_train.png
30,31_3_train.png
30,31_5_train.png
30,31_1_train.png
31,32_1_train.png
31,32_5_train.png
31,32_3_train.png
32,33_3_train.png
32,33_5_train.png
32,33_1_train.png
33,34_5_train.png
33,34_1_train.png
33,34_3_train.png
34,35_5_train.png
34,35_1_train.png
34,35_3_train.png
35,36_3_train.png
35,36_5_train.png
35,36_1_train.png
36,37_1_train.png
36,37_5_train.png
36,37_3_train.png
37,38_5_train.png
37,38_1_train.png
37,38_3_train.png
38,39_5_train.png
38,39_1_train.png
38,39_3_train.png
39,40_5_train.png
39,40_1_train.png
39,40_3_train.png
40,41_5_train.png
40,41_3_train.png
40,41_1_train.png
41,42_3_train.png
41,42_5_train.png
41,42_1_train.png
42,43_3_train.png
42,43_5_train.png
42,43_1_train.png
43,44_1_train.png
43,44_3_train.png
43,44_5_train.png
44,45_3_train.png
44,45_5_train.png
44,45_1_train.png
45,46_1_train.png
45,46_5_train.png
45,46_3_train.png
46,47_5_train.png
46,47_3_train.png
46,47_1_train.png
47,48_1_train.png
47,48_5_train.png
47,48_3_train.png
48,49_5_train.png
48,49_3_train.png
48,49_1_train.png
49,50_3_train.png
49,50_5_train.png
49,50_1_train.png
50,51_1_train.png
50,51_3_train.png
50,51_5_train.png
51,52_3_train.png
51,52_1_train.png
51,52_5_train.png
52,53_1_train.png
52,53_5_train.png
52,53_3_train.png
53,54_3_train.png
53,54_1_train.png
53,54_5_train.png
54,55_5_train.png
54,55_1_train.png
54,55_3_train.png
55,56_1_train.png
55,56_3_train.png
55,56_5_train.png
56,57_5_train.png
56,57_3_train.png
56,57_1_train.png
57,58_5_train.png
57,58_1_train.png
57,58_3_train.png
58,59_3_train.png
58,59_5_train.png
58,59_1_train.png
59,60_5_train.png
59,60_1_train.png
59,60_3_train.png
60,61_3_train.png
60,61_1_train.png
60,61_5_train.png
61,62_3_train.png
61,62_1_train.png
61,62_5_train.png
62,63_5_train.png
62,63_3_train.png
62,63_1_train.png
63,64_3_train.png
63,64_5_train.png
63,64_1_train.png
64,65_3_train.png
64,65_5_train.png
64,65_1_train.png
65,66_1_train.png
65,66_3_train.png
65,66_5_train.png
66,67_5_train.png
66,67_3_train.png
66,67_1_train.png
67,68_3_train.png
67,68_5_train.png
67,68_1_train.png
68,69_1_train.png
68,69_3_train.png
68,69_5_train.png
69,70_3_train.png
69,70_5_train.png
69,70_1_train.png
70,71_3_train.png
70,71_5_train.png
70,71_1_train.png
71,72_3_train.png
71,72_1_train.png
71,72_5_train.png
72,73_3_train.png
72,73_5_train.png
72,73_1_train.png
73,74_3_train.png
73,74_1_train.png
73,74_5_train.png
74,75_5_train.png
74,75_1_train.png
74,75_3_train.png
75,76_3_train.png
75,76_5_train.png
75,76_1_train.png
76,77_5_train.png
76,77_1_train.png
76,77_3_train.png
77,78_5_train.png
77,78_1_train.png
77,78_3_train.png
78,79_5_train.png
78,79_1_train.png
78,79_3_train.png
79,80_3_train.png
79,80_5_train.png
79,80_1_train.png
