class_id,dir
0,1_6_test.png
0,1_2_test.png
0,1_4_test.png
1,2_6_test.png
1,2_4_test.png
1,2_2_test.png
2,3_4_test.png
2,3_6_test.png
2,3_2_test.png
3,4_6_test.png
3,4_4_test.png
3,4_2_test.png
4,5_4_test.png
4,5_6_test.png
4,5_2_test.png
5,6_4_test.png
5,6_2_test.png
5,6_6_test.png
6,7_4_test.png
6,7_6_test.png
6,7_2_test.png
7,8_6_test.png
7,8_2_test.png
7,8_4_test.png
8,9_4_test.png
8,9_6_test.png
8,9_2_test.png
9,10_2_test.png
9,10_4_test.png
9,10_6_test.png
10,11_2_test.png
10,11_6_test.png
10,11_4_test.png
11,12_2_test.png
11,12_6_test.png
11,12_4_test.png
12,13_4_test.png
12,13_2_test.png
12,13_6_test.png
13,14_6_test.png
13,14_4_test.png
13,14_2_test.png
14,15_2_test.png
14,15_6_test.png
14,15_4_test.png
15,16_2_test.png
15,16_6_test.png
15,16_4_test.png
16,17_6_test.png
16,17_4_test.png
16,17_2_test.png
17,18_2_test.png
17,18_6_test.png
17,18_4_test.png
18,19_4_test.png
18,19_2_test.png
18,19_6_test.png
19,20_2_test.png
19,20_6_test.png
19,20_4_test.png
20,21_4_test.png
20,21_6_test.png
20,21_2_test.png
21,22_6_test.png
21,22_2_test.png
21,22_4_test.png
22,23_2_test.png
22,23_4_test.png
22,23_6_test.png
23,24_6_test.png
23,24_2_test.png
23,24_4_test.png
24,25_4_test.png
24,25_6_test.png
24,25_2_test.png
25,26_6_test.png
25,26_4_test.png
25,26_2_test.png
26,27_2_test.png
26,27_6_test.png
26,27_4_test.png
27,28_4_test.png
27,28_6_test.png
27,28_2_test.png
28,29_2_test.png
28,29_6_test.png
28,29_4_test.png
29,30_4_test.png
29,30_2_test.png
29,30_6_test.png
30,31_2_test.png
30,31_4_test.png
30,31_6_test.png
31,32_6_test.png
31,32_4_test.png
31,32_2_test.png
32,33_4_test.png
32,33_6_test.png
32,33_2_test.png
33,34_4_test.png
33,34_2_test.png
33,34_6_test.png
34,35_6_test.png
34,35_4_test.png
34,35_2_test.png
35,36_4_test.png
35,36_2_test.png
35,36_6_test.png
36,37_2_test.png
36,37_6_test.png
36,37_4_test.png
37,38_4_test.png
37,38_2_test.png
37,38_6_test.png
38,39_2_test.png
38,39_4_test.png
38,39_6_test.png
39,40_6_test.png
39,40_4_test.png
39,40_2_test.png
40,41_6_test.png
40,41_4_test.png
40,41_2_test.png
41,42_2_test.png
41,42_4_test.png
41,42_6_test.png
42,43_2_test.png
42,43_6_test.png
42,43_4_test.png
43,44_2_test.png
43,44_6_test.png
43,44_4_test.png
44,45_4_test.png
44,45_2_test.png
44,45_6_test.png
45,46_2_test.png
45,46_6_test.png
45,46_4_test.png
46,47_6_test.png
46,47_2_test.png
46,47_4_test.png
47,48_6_test.png
47,48_2_test.png
47,48_4_test.png
48,49_2_test.png
48,49_4_test.png
48,49_6_test.png
49,50_4_test.png
49,50_6_test.png
49,50_2_test.png
50,51_6_test.png
50,51_2_test.png
50,51_4_test.png
51,52_2_test.png
51,52_4_test.png
51,52_6_test.png
52,53_4_test.png
52,53_2_test.png
52,53_6_test.png
53,54_6_test.png
53,54_4_test.png
53,54_2_test.png
54,55_6_test.png
54,55_4_test.png
54,55_2_test.png
55,56_2_test.png
55,56_6_test.png
55,56_4_test.png
56,57_4_test.png
56,57_2_test.png
56,57_6_test.png
57,58_6_test.png
57,58_2_test.png
57,58_4_test.png
58,59_6_test.png
58,59_2_test.png
58,59_4_test.png
59,60_4_test.png
59,60_2_test.png
59,60_6_test.png
60,61_4_test.png
60,61_2_test.png
60,61_6_test.png
61,62_4_test.png
61,62_2_test.png
61,62_6_test.png
62,63_4_test.png
62,63_6_test.png
62,63_2_test.png
63,64_6_test.png
63,64_4_test.png
63,64_2_test.png
64,65_2_test.png
64,65_4_test.png
64,65_6_test.png
65,66_4_test.png
65,66_2_test.png
65,66_6_test.png
66,67_4_test.png
66,67_6_test.png
66,67_2_test.png
67,68_2_test.png
67,68_4_test.png
67,68_6_test.png
68,69_2_test.png
68,69_6_test.png
68,69_4_test.png
69,70_2_test.png
69,70_4_test.png
69,70_6_test.png
70,71_4_test.png
70,71_2_test.png
70,71_6_test.png
71,72_6_test.png
71,72_4_test.png
71,72_2_test.png
72,73_2_test.png
72,73_6_test.png
72,73_4_test.png
73,74_2_test.png
73,74_4_test.png
73,74_6_test.png
74,75_4_test.png
74,75_2_test.png
74,75_6_test.png
75,76_6_test.png
75,76_4_test.png
75,76_2_test.png
76,77_4_test.png
76,77_6_test.png
76,77_2_test.png
77,78_6_test.png
77,78_4_test.png
77,78_2_test.png
78,79_6_test.png
78,79_4_test.png
78,79_2_test.png
79,80_6_test.png
79,80_2_test.png
79,80_4_test.png
