class_id,dir
0,1_1_train.png
1,2_5_train.png
2,3_3_train.png
3,4_1_train.png
4,5_1_train.png
5,6_3_train.png
6,7_3_train.png
7,8_3_train.png
8,9_3_train.png
9,10_1_train.png
10,11_1_train.png
11,12_3_train.png
12,13_5_train.png
13,14_5_train.png
14,15_1_train.png
15,16_5_train.png
16,17_3_train.png
17,18_3_train.png
18,19_3_train.png
19,20_5_train.png
20,21_3_train.png
21,22_3_train.png
22,23_5_train.png
23,24_1_train.png
24,25_5_train.png
25,26_1_train.png
26,27_5_train.png
27,28_5_train.png
28,29_1_train.png
29,30_1_train.png
30,31_1_train.png
31,32_3_train.png
32,33_1_train.png
33,34_3_train.png
34,35_3_train.png
35,36_1_train.png
36,37_3_train.png
37,38_3_train.png
38,39_3_train.png
39,40_3_train.png
40,41_1_train.png
41,42_1_train.png
42,43_1_train.png
43,44_5_train.png
44,45_1_train.png
45,46_3_train.png
46,47_1_train.png
47,48_3_train.png
48,49_1_train.png
49,50_1_train.png
50,51_5_train.png
51,52_5_train.png
52,53_3_train.png
53,54_5_train.png
54,55_3_train.png
55,56_5_train.png
56,57_1_train.png
57,58_3_train.png
58,59_1_train.png
59,60_3_train.png
60,61_5_train.png
61,62_5_train.png
62,63_1_train.png
63,64_1_train.png
64,65_1_train.png
65,66_5_train.png
66,67_1_train.png
67,68_1_train.png
68,69_5_train.png
69,70_1_train.png
70,71_1_train.png
71,72_5_train.png
72,73_1_train.png
73,74_5_train.png
74,75_3_train.png
75,76_1_train.png
76,77_3_train.png
77,78_3_train.png
78,79_3_train.png
79,80_1_train.png
