class_id,dir
0,103_reinforce_zwei/face_276_69_53.png
0,103_reinforce_zwei/face_298_85_5.png
0,103_reinforce_zwei/face_142_126_59.png
0,103_reinforce_zwei/face_83_166_3.png
0,103_reinforce_zwei/face_261_241_65.png
0,103_reinforce_zwei/face_308_121_76.png
0,103_reinforce_zwei/face_532_676_60.png
0,103_reinforce_zwei/face_69_58_65.png
0,103_reinforce_zwei/face_1200_163_112.png
0,103_reinforce_zwei/face_189_142_48.png
0,103_reinforce_zwei/face_83_166_102.png
0,103_reinforce_zwei/face_504_57_119.png
0,103_reinforce_zwei/face_497_367_19.png
1,004_takamachi_nanoha/face_382_184_43.png
1,004_takamachi_nanoha/face_99_149_148.png
1,004_takamachi_nanoha/face_205_427_95.png
1,004_takamachi_nanoha/face_363_159_63.png
1,004_takamachi_nanoha/face_474_501_45.png
1,004_takamachi_nanoha/face_386_136_16.png
1,004_takamachi_nanoha/face_120_462_129.png
1,004_takamachi_nanoha/face_317_72_74.png
1,004_takamachi_nanoha/face_277_105_1.png
1,004_takamachi_nanoha/face_418_187_132.png
1,004_takamachi_nanoha/face_261_98_48.png
1,004_takamachi_nanoha/face_872_170_34.png
1,004_takamachi_nanoha/face_151_227_155.png
1,004_takamachi_nanoha/face_158_361_50.png
1,004_takamachi_nanoha/face_303_132_146.png
1,004_takamachi_nanoha/face_379_588_56.png
1,004_takamachi_nanoha/face_405_130_129.png
1,004_takamachi_nanoha/face_1025_202_65.png
1,004_takamachi_nanoha/face_461_435_47.png
1,004_takamachi_nanoha/face_996_158_55.png
1,004_takamachi_nanoha/face_773_250_64.png
1,004_takamachi_nanoha/face_220_308_42.png
2,178_milfeulle_sakuraba/face_849_183_1.png
2,178_milfeulle_sakuraba/face_318_136_43.png
2,178_milfeulle_sakuraba/face_149_179_38.png
2,178_milfeulle_sakuraba/face_249_207_18.png
2,178_milfeulle_sakuraba/face_107_143_40.png
2,178_milfeulle_sakuraba/face_249_290_80.png
2,178_milfeulle_sakuraba/face_284_113_87.png
2,178_milfeulle_sakuraba/face_442_221_28.png
2,178_milfeulle_sakuraba/face_227_588_72.png
2,178_milfeulle_sakuraba/face_762_173_11.png
2,178_milfeulle_sakuraba/face_186_124_60.png
2,178_milfeulle_sakuraba/face_369_409_34.png
2,178_milfeulle_sakuraba/face_274_392_22.png
2,178_milfeulle_sakuraba/face_341_204_58.png
2,178_milfeulle_sakuraba/face_346_519_26.png
3,173_reina/face_294_103_41.png
3,173_reina/face_1062_170_53.png
3,173_reina/face_189_553_72.png
3,173_reina/face_473_176_2.png
3,173_reina/face_166_145_4.png
3,173_reina/face_249_74_6.png
3,173_reina/face_168_96_52.png
3,173_reina/face_896_149_34.png
3,173_reina/face_360_189_50.png
3,173_reina/face_843_216_20.png
3,173_reina/face_272_295_46.png
4,014_hiiragi_kagami/face_932_136_60.png
4,014_hiiragi_kagami/face_869_77_147.png
4,014_hiiragi_kagami/face_224_149_151.png
4,014_hiiragi_kagami/face_1024_132_10.png
4,014_hiiragi_kagami/face_456_353_24.png
4,014_hiiragi_kagami/face_781_676_140.png
4,014_hiiragi_kagami/face_55_132_34.png
4,014_hiiragi_kagami/face_250_136_0.png
4,014_hiiragi_kagami/face_249_311_122.png
4,014_hiiragi_kagami/face_448_174_116.png
4,014_hiiragi_kagami/face_298_124_12.png
4,014_hiiragi_kagami/face_948_359_104.png
4,014_hiiragi_kagami/face_250_179_139.png
4,014_hiiragi_kagami/face_136_204_82.png
4,014_hiiragi_kagami/face_520_115_23.png
4,014_hiiragi_kagami/face_208_170_67.png
4,014_hiiragi_kagami/face_179_179_5.png
4,014_hiiragi_kagami/face_394_145_24.png
4,014_hiiragi_kagami/face_113_159_62.png
4,014_hiiragi_kagami/face_672_149_156.png
4,014_hiiragi_kagami/face_176_821_94.png
4,014_hiiragi_kagami/face_261_130_105.png
5,090_minase_iori/face_363_190_95.png
5,090_minase_iori/face_158_569_89.png
5,090_minase_iori/face_184_92_47.png
5,090_minase_iori/face_751_115_100.png
5,090_minase_iori/face_183_99_77.png
5,090_minase_iori/face_583_110_94.png
5,090_minase_iori/face_327_218_110.png
5,090_minase_iori/face_462_187_66.png
5,090_minase_iori/face_1204_228_90.png
5,090_minase_iori/face_207_166_109.png
5,090_minase_iori/face_223_314_80.png
5,090_minase_iori/face_221_174_26.png
5,090_minase_iori/face_332_245_124.png
5,090_minase_iori/face_158_823_2.png
5,090_minase_iori/face_776_358_49.png
5,090_minase_iori/face_303_189_128.png
6,005_lelouch_lamperouge/face_144_115_65.png
6,005_lelouch_lamperouge/face_1080_186_74.png
6,005_lelouch_lamperouge/face_363_225_103.png
6,005_lelouch_lamperouge/face_325_132_132.png
6,005_lelouch_lamperouge/face_145_581_60.png
6,005_lelouch_lamperouge/face_373_149_131.png
6,005_lelouch_lamperouge/face_341_341_27.png
6,005_lelouch_lamperouge/face_190_138_28.png
6,005_lelouch_lamperouge/face_379_142_66.png
6,005_lelouch_lamperouge/face_128_171_152.png
6,005_lelouch_lamperouge/face_765_86_136.png
6,005_lelouch_lamperouge/face_443_130_101.png
6,005_lelouch_lamperouge/face_72_130_62.png
6,005_lelouch_lamperouge/face_933_284_5.png
6,005_lelouch_lamperouge/face_896_99_55.png
7,154_kobayakawa_yutaka/face_373_373_48.png
7,154_kobayakawa_yutaka/face_872_327_54.png
7,154_kobayakawa_yutaka/face_927_180_74.png
7,154_kobayakawa_yutaka/face_136_409_75.png
7,154_kobayakawa_yutaka/face_901_274_13.png
7,154_kobayakawa_yutaka/face_1086_543_62.png
