class_id,dir
0,103_reinforce_zwei/face_968_385_22.png
0,103_reinforce_zwei/face_308_99_28.png
0,103_reinforce_zwei/face_495_330_55.png
0,103_reinforce_zwei/face_448_197_25.png
0,103_reinforce_zwei/face_415_332_51.png
0,103_reinforce_zwei/face_1138_170_33.png
0,103_reinforce_zwei/face_145_681_19.png
0,103_reinforce_zwei/face_284_174_114.png
0,103_reinforce_zwei/face_144_158_54.png
0,103_reinforce_zwei/face_253_158_30.png
1,004_takamachi_nanoha/face_462_401_96.png
1,004_takamachi_nanoha/face_461_461_9.png
1,004_takamachi_nanoha/face_96_96_72.png
1,004_takamachi_nanoha/face_335_150_144.png
1,004_takamachi_nanoha/face_272_190_36.png
1,004_takamachi_nanoha/face_322_286_70.png
1,004_takamachi_nanoha/face_354_163_134.png
1,004_takamachi_nanoha/face_433_90_103.png
1,004_takamachi_nanoha/face_250_113_83.png
1,004_takamachi_nanoha/face_436_353_129.png
1,004_takamachi_nanoha/face_385_150_130.png
1,004_takamachi_nanoha/face_547_522_152.png
1,004_takamachi_nanoha/face_132_360_111.png
1,004_takamachi_nanoha/face_45_136_77.png
1,004_takamachi_nanoha/face_136_136_124.png
1,004_takamachi_nanoha/face_1232_413_28.png
1,004_takamachi_nanoha/face_301_216_5.png
1,004_takamachi_nanoha/face_170_189_23.png
2,178_milfeulle_sakuraba/face_144_101_50.png
2,178_milfeulle_sakuraba/face_300_110_10.png
2,178_milfeulle_sakuraba/face_265_151_61.png
2,178_milfeulle_sakuraba/face_15_63_16.png
2,178_milfeulle_sakuraba/face_477_108_35.png
2,178_milfeulle_sakuraba/face_130_173_7.png
2,178_milfeulle_sakuraba/face_151_170_17.png
2,178_milfeulle_sakuraba/face_259_155_25.png
2,178_milfeulle_sakuraba/face_271_130_67.png
2,178_milfeulle_sakuraba/face_341_136_44.png
2,178_milfeulle_sakuraba/face_325_132_53.png
2,178_milfeulle_sakuraba/face_663_360_9.png
3,173_reina/face_1038_103_32.png
3,173_reina/face_272_159_85.png
3,173_reina/face_1012_284_67.png
3,173_reina/face_34_294_72.png
3,173_reina/face_231_140_39.png
3,173_reina/face_246_132_9.png
3,173_reina/face_650_86_56.png
3,173_reina/face_901_293_15.png
3,173_reina/face_284_411_83.png
4,014_hiiragi_kagami/face_311_683_99.png
4,014_hiiragi_kagami/face_90_614_35.png
4,014_hiiragi_kagami/face_341_113_37.png
4,014_hiiragi_kagami/face_126_474_100.png
4,014_hiiragi_kagami/face_425_163_27.png
4,014_hiiragi_kagami/face_752_130_88.png
4,014_hiiragi_kagami/face_722_173_118.png
4,014_hiiragi_kagami/face_268_119_91.png
4,014_hiiragi_kagami/face_303_94_154.png
4,014_hiiragi_kagami/face_167_230_133.png
4,014_hiiragi_kagami/face_113_208_109.png
4,014_hiiragi_kagami/face_174_124_135.png
4,014_hiiragi_kagami/face_454_363_128.png
4,014_hiiragi_kagami/face_231_260_117.png
4,014_hiiragi_kagami/face_0_343_119.png
4,014_hiiragi_kagami/face_398_94_59.png
4,014_hiiragi_kagami/face_0_343_56.png
4,014_hiiragi_kagami/face_235_282_130.png
5,090_minase_iori/face_1033_329_32.png
5,090_minase_iori/face_711_284_65.png
5,090_minase_iori/face_318_136_3.png
5,090_minase_iori/face_1038_166_69.png
5,090_minase_iori/face_1199_165_83.png
5,090_minase_iori/face_273_199_111.png
5,090_minase_iori/face_412_743_89.png
5,090_minase_iori/face_105_79_81.png
5,090_minase_iori/face_1247_553_82.png
5,090_minase_iori/face_660_330_103.png
5,090_minase_iori/face_463_190_38.png
5,090_minase_iori/face_207_103_15.png
5,090_minase_iori/face_211_110_41.png
6,005_lelouch_lamperouge/face_382_369_41.png
6,005_lelouch_lamperouge/face_415_249_11.png
6,005_lelouch_lamperouge/face_468_128_70.png
6,005_lelouch_lamperouge/face_447_144_32.png
6,005_lelouch_lamperouge/face_623_103_72.png
6,005_lelouch_lamperouge/face_284_132_9.png
6,005_lelouch_lamperouge/face_341_569_97.png
6,005_lelouch_lamperouge/face_405_202_144.png
6,005_lelouch_lamperouge/face_321_73_1.png
6,005_lelouch_lamperouge/face_174_199_71.png
6,005_lelouch_lamperouge/face_442_158_87.png
6,005_lelouch_lamperouge/face_404_144_16.png
7,154_kobayakawa_yutaka/face_1054_173_34.png
7,154_kobayakawa_yutaka/face_154_63_51.png
7,154_kobayakawa_yutaka/face_142_253_78.png
7,154_kobayakawa_yutaka/face_341_250_27.png
7,154_kobayakawa_yutaka/face_1068_197_9.png
7,154_kobayakawa_yutaka/face_110_247_25.png
7,154_kobayakawa_yutaka/face_86_138_17.png
7,154_kobayakawa_yutaka/face_727_682_79.png
7,154_kobayakawa_yutaka/face_946_672_69.png
7,154_kobayakawa_yutaka/face_265_284_4.png
8,084_okazaki_tomoya/face_176_168_57.png
8,084_okazaki_tomoya/face_783_144_20.png
8,084_okazaki_tomoya/face_783_160_76.png
8,084_okazaki_tomoya/face_409_543_27.png
8,084_okazaki_tomoya/face_91_697_58.png
9,088_vita/face_160_99_43.png
9,088_vita/face_297_431_76.png
9,088_vita/face_390_367_78.png
9,088_vita/face_159_318_116.png
9,088_vita/face_422_486_8.png
9,088_vita/face_279_321_89.png
9,088_vita/face_825_266_112.png
9,088_vita/face_514_105_72.png
9,088_vita/face_83_433_0.png
9,088_vita/face_91_55_54.png
9,088_vita/face_398_258_5.png
9,088_vita/face_233_169_100.png
9,088_vita/face_30_466_92.png
9,088_vita/face_447_245_64.png
9,088_vita/face_245_635_39.png
9,088_vita/face_52_263_129.png
10,175_saotome_alto/face_409_318_88.png
10,175_saotome_alto/face_502_225_22.png
10,175_saotome_alto/face_806_189_24.png
10,175_saotome_alto/face_1183_523_35.png
10,175_saotome_alto/face_1139_94_9.png
10,175_saotome_alto/face_965_174_2.png
10,175_saotome_alto/face_1167_377_23.png
11,174_hayama_mizuki/face_272_181_35.png
11,174_hayama_mizuki/face_379_75_28.png
11,174_hayama_mizuki/face_245_303_45.png
11,174_hayama_mizuki/face_686_163_10.png
11,174_hayama_mizuki/face_197_158_41.png
11,174_hayama_mizuki/face_462_231_88.png
11,174_hayama_mizuki/face_448_118_69.png
11,174_hayama_mizuki/face_94_284_38.png
12,190_kawashima_ami/face_323_149_22.png
12,190_kawashima_ami/face_780_144_0.png
12,190_kawashima_ami/face_86_415_18.png
12,190_kawashima_ami/face_181_272_46.png
12,190_kawashima_ami/face_712_224_82.png
12,190_kawashima_ami/face_163_163_1.png
12,190_kawashima_ami/face_455_113_38.png
12,190_kawashima_ami/face_257_214_81.png
12,190_kawashima_ami/face_196_98_70.png
12,190_kawashima_ami/face_361_216_57.png
13,152_maka_albarn/face_251_293_95.png
13,152_maka_albarn/face_1023_159_70.png
13,152_maka_albarn/face_149_498_20.png
13,152_maka_albarn/face_512_56_30.png
13,152_maka_albarn/face_211_371_36.png
13,152_maka_albarn/face_382_343_84.png
13,152_maka_albarn/face_209_537_82.png
13,152_maka_albarn/face_910_208_88.png
14,031_kotobuki_tsumugi/face_242_207_41.png
14,031_kotobuki_tsumugi/face_980_110_134.png
14,031_kotobuki_tsumugi/face_114_750_117.png
14,031_kotobuki_tsumugi/face_103_124_126.png
14,031_kotobuki_tsumugi/face_982_317_64.png
14,031_kotobuki_tsumugi/face_184_250_60.png
14,031_kotobuki_tsumugi/face_1017_103_135.png
14,031_kotobuki_tsumugi/face_303_79_143.png
14,031_kotobuki_tsumugi/face_750_363_66.png
14,031_kotobuki_tsumugi/face_390_390_152.png
14,031_kotobuki_tsumugi/face_348_224_84.png
14,031_kotobuki_tsumugi/face_45_192_151.png
14,031_kotobuki_tsumugi/face_114_750_104.png
14,031_kotobuki_tsumugi/face_426_719_70.png
14,031_kotobuki_tsumugi/face_388_149_158.png
15,036_reisen_udongein_inaba/face_768_207_34.png
15,036_reisen_udongein_inaba/face_640_294_102.png
15,036_reisen_udongein_inaba/face_768_207_109.png
15,036_reisen_udongein_inaba/face_327_218_100.png
15,036_reisen_udongein_inaba/face_659_211_2.png
15,036_reisen_udongein_inaba/face_294_155_51.png
15,036_reisen_udongein_inaba/face_268_179_71.png
15,036_reisen_udongein_inaba/face_489_275_143.png
15,036_reisen_udongein_inaba/face_318_181_85.png
15,036_reisen_udongein_inaba/face_431_633_128.png
15,036_reisen_udongein_inaba/face_543_298_83.png
15,036_reisen_udongein_inaba/face_395_205_98.png
15,036_reisen_udongein_inaba/face_816_422_148.png
15,036_reisen_udongein_inaba/face_818_163_8.png
