class_id,dir
0,001.Black_footed_Albatross/Black_Footed_Albatross_0039_796132.jpg
0,001.Black_footed_Albatross/Black_Footed_Albatross_0068_796135.jpg
0,001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.jpg
0,001.Black_footed_Albatross/Black_Footed_Albatross_0069_796139.jpg
0,001.Black_footed_Albatross/Black_Footed_Albatross_0063_796141.jpg
0,001.Black_footed_Albatross/Black_Footed_Albatross_0081_426.jpg
1,002.Laysan_Albatross/Laysan_Albatross_0100_735.jpg
1,002.Laysan_Albatross/Laysan_Albatross_0029_482.jpg
1,002.Laysan_Albatross/Laysan_Albatross_0018_492.jpg
1,002.Laysan_Albatross/Laysan_Albatross_0083_756.jpg
1,002.Laysan_Albatross/Laysan_Albatross_0094_1013.jpg
1,002.Laysan_Albatross/Laysan_Albatross_0051_1020.jpg
2,003.Sooty_Albatross/Sooty_Albatross_0014_796373.jpg
2,003.Sooty_Albatross/Sooty_Albatross_0040_796375.jpg
2,003.Sooty_Albatross/Sooty_Albatross_0079_796389.jpg
2,003.Sooty_Albatross/Sooty_Albatross_0019_796391.jpg
2,003.Sooty_Albatross/Sooty_Albatross_0022_796398.jpg
2,003.Sooty_Albatross/Sooty_Albatross_0023_796401.jpg
3,004.Groove_billed_Ani/Groove_Billed_Ani_0055_1501.jpg
3,004.Groove_billed_Ani/Groove_Billed_Ani_0065_1502.jpg
3,004.Groove_billed_Ani/Groove_Billed_Ani_0006_1763.jpg
3,004.Groove_billed_Ani/Groove_Billed_Ani_0061_1510.jpg
3,004.Groove_billed_Ani/Groove_Billed_Ani_0032_1776.jpg
3,004.Groove_billed_Ani/Groove_Billed_Ani_0012_1784.jpg
4,005.Crested_Auklet/Crested_Auklet_0069_785258.jpg
4,005.Crested_Auklet/Crested_Auklet_0075_785259.jpg
4,005.Crested_Auklet/Crested_Auklet_0072_785260.jpg
4,005.Crested_Auklet/Crested_Auklet_0063_794901.jpg
4,005.Crested_Auklet/Crested_Auklet_0030_794937.jpg
4,005.Crested_Auklet/Crested_Auklet_0040_794912.jpg
5,006.Least_Auklet/Least_Auklet_0007_795123.jpg
5,006.Least_Auklet/Least_Auklet_0057_795126.jpg
5,006.Least_Auklet/Least_Auklet_0021_795127.jpg
5,006.Least_Auklet/Least_Auklet_0054_795130.jpg
5,006.Least_Auklet/Least_Auklet_0038_795132.jpg
5,006.Least_Auklet/Least_Auklet_0063_795134.jpg
