class_id,dir
0,Chinese_artichoke/v_14_01_0121.jpg
0,Chinese_artichoke/v_14_01_0122.jpg
0,Chinese_artichoke/v_14_01_0123.jpg
0,Chinese_artichoke/v_14_01_0124.jpg
0,Chinese_artichoke/v_14_01_0125.jpg
0,Chinese_artichoke/v_14_01_0126.jpg
0,Chinese_artichoke/v_14_01_0127.jpg
0,Chinese_artichoke/v_14_01_0128.jpg
0,Chinese_artichoke/v_14_01_0129.jpg
0,Chinese_artichoke/v_14_01_0130.jpg
0,Chinese_artichoke/v_14_01_0131.jpg
0,Chinese_artichoke/v_14_01_0132.jpg
0,Chinese_artichoke/v_14_01_0133.jpg
0,Chinese_artichoke/v_14_01_0134.jpg
0,Chinese_artichoke/v_14_01_0135.jpg
0,Chinese_artichoke/v_14_01_0136.jpg
0,Chinese_artichoke/v_14_01_0137.jpg
0,Chinese_artichoke/v_14_01_0138.jpg
0,Chinese_artichoke/v_14_01_0139.jpg
0,Chinese_artichoke/v_14_01_0140.jpg
0,Chinese_artichoke/v_14_01_0141.jpg
0,Chinese_artichoke/v_14_01_0142.jpg
0,Chinese_artichoke/v_14_01_0143.jpg
0,Chinese_artichoke/v_14_01_0144.jpg
0,Chinese_artichoke/v_14_01_0145.jpg
0,Chinese_artichoke/v_14_01_0146.jpg
0,Chinese_artichoke/v_14_01_0147.jpg
0,Chinese_artichoke/v_14_01_0148.jpg
0,Chinese_artichoke/v_14_01_0149.jpg
0,Chinese_artichoke/v_14_01_0150.jpg
1,Chinese_cabbage/v_05_01_0121.jpg
1,Chinese_cabbage/v_05_01_0122.jpg
1,Chinese_cabbage/v_05_01_0123.jpg
1,Chinese_cabbage/v_05_01_0124.jpg
1,Chinese_cabbage/v_05_01_0125.jpg
1,Chinese_cabbage/v_05_01_0126.jpg
1,Chinese_cabbage/v_05_01_0127.jpg
1,Chinese_cabbage/v_05_01_0128.jpg
1,Chinese_cabbage/v_05_01_0129.jpg
1,Chinese_cabbage/v_05_01_0130.jpg
1,Chinese_cabbage/v_05_01_0131.jpg
1,Chinese_cabbage/v_05_01_0132.jpg
1,Chinese_cabbage/v_05_01_0133.jpg
1,Chinese_cabbage/v_05_01_0134.jpg
1,Chinese_cabbage/v_05_01_0135.jpg
1,Chinese_cabbage/v_05_01_0136.jpg
1,Chinese_cabbage/v_05_01_0137.jpg
1,Chinese_cabbage/v_05_01_0138.jpg
1,Chinese_cabbage/v_05_01_0139.jpg
1,Chinese_cabbage/v_05_01_0140.jpg
1,Chinese_cabbage/v_05_01_0141.jpg
1,Chinese_cabbage/v_05_01_0142.jpg
1,Chinese_cabbage/v_05_01_0143.jpg
1,Chinese_cabbage/v_05_01_0144.jpg
1,Chinese_cabbage/v_05_01_0145.jpg
1,Chinese_cabbage/v_05_01_0146.jpg
1,Chinese_cabbage/v_05_01_0147.jpg
1,Chinese_cabbage/v_05_01_0148.jpg
1,Chinese_cabbage/v_05_01_0149.jpg
1,Chinese_cabbage/v_05_01_0150.jpg
2,Chinese_kale/v_06_03_0121.jpg
2,Chinese_kale/v_06_03_0122.jpg
2,Chinese_kale/v_06_03_0123.jpg
2,Chinese_kale/v_06_03_0124.jpg
2,Chinese_kale/v_06_03_0125.jpg
2,Chinese_kale/v_06_03_0126.jpg
2,Chinese_kale/v_06_03_0127.jpg
2,Chinese_kale/v_06_03_0128.jpg
2,Chinese_kale/v_06_03_0129.jpg
2,Chinese_kale/v_06_03_0130.jpg
2,Chinese_kale/v_06_03_0131.jpg
2,Chinese_kale/v_06_03_0132.jpg
2,Chinese_kale/v_06_03_0133.jpg
2,Chinese_kale/v_06_03_0134.jpg
2,Chinese_kale/v_06_03_0135.jpg
2,Chinese_kale/v_06_03_0136.jpg
2,Chinese_kale/v_06_03_0137.jpg
2,Chinese_kale/v_06_03_0138.jpg
2,Chinese_kale/v_06_03_0139.jpg
2,Chinese_kale/v_06_03_0140.jpg
2,Chinese_kale/v_06_03_0141.jpg
2,Chinese_kale/v_06_03_0142.jpg
2,Chinese_kale/v_06_03_0143.jpg
2,Chinese_kale/v_06_03_0144.jpg
2,Chinese_kale/v_06_03_0145.jpg
2,Chinese_kale/v_06_03_0146.jpg
2,Chinese_kale/v_06_03_0147.jpg
2,Chinese_kale/v_06_03_0148.jpg
2,Chinese_kale/v_06_03_0149.jpg
2,Chinese_kale/v_06_03_0150.jpg
3,Chinese_mallow/v_08_09_0121.jpg
3,Chinese_mallow/v_08_09_0122.jpg
3,Chinese_mallow/v_08_09_0123.jpg
3,Chinese_mallow/v_08_09_0124.jpg
3,Chinese_mallow/v_08_09_0125.jpg
3,Chinese_mallow/v_08_09_0126.jpg
3,Chinese_mallow/v_08_09_0127.jpg
3,Chinese_mallow/v_08_09_0128.jpg
3,Chinese_mallow/v_08_09_0129.jpg
3,Chinese_mallow/v_08_09_0130.jpg
3,Chinese_mallow/v_08_09_0131.jpg
3,Chinese_mallow/v_08_09_0132.jpg
3,Chinese_mallow/v_08_09_0133.jpg
3,Chinese_mallow/v_08_09_0134.jpg
3,Chinese_mallow/v_08_09_0135.jpg
3,Chinese_mallow/v_08_09_0136.jpg
3,Chinese_mallow/v_08_09_0137.jpg
3,Chinese_mallow/v_08_09_0138.jpg
3,Chinese_mallow/v_08_09_0139.jpg
3,Chinese_mallow/v_08_09_0140.jpg
3,Chinese_mallow/v_08_09_0141.jpg
3,Chinese_mallow/v_08_09_0142.jpg
3,Chinese_mallow/v_08_09_0143.jpg
3,Chinese_mallow/v_08_09_0144.jpg
3,Chinese_mallow/v_08_09_0145.jpg
3,Chinese_mallow/v_08_09_0146.jpg
3,Chinese_mallow/v_08_09_0147.jpg
3,Chinese_mallow/v_08_09_0148.jpg
3,Chinese_mallow/v_08_09_0149.jpg
3,Chinese_mallow/v_08_09_0150.jpg
4,Chinese_pumpkin/v_09_03_0121.jpg
4,Chinese_pumpkin/v_09_03_0122.jpg
4,Chinese_pumpkin/v_09_03_0123.jpg
4,Chinese_pumpkin/v_09_03_0124.jpg
4,Chinese_pumpkin/v_09_03_0125.jpg
4,Chinese_pumpkin/v_09_03_0126.jpg
4,Chinese_pumpkin/v_09_03_0127.jpg
4,Chinese_pumpkin/v_09_03_0128.jpg
4,Chinese_pumpkin/v_09_03_0129.jpg
4,Chinese_pumpkin/v_09_03_0130.jpg
4,Chinese_pumpkin/v_09_03_0131.jpg
