class_id,dir
0,Chinese_artichoke/v_14_01_0151.jpg
0,Chinese_artichoke/v_14_01_0152.jpg
0,Chinese_artichoke/v_14_01_0153.jpg
0,Chinese_artichoke/v_14_01_0154.jpg
0,Chinese_artichoke/v_14_01_0155.jpg
0,Chinese_artichoke/v_14_01_0156.jpg
0,Chinese_artichoke/v_14_01_0157.jpg
0,Chinese_artichoke/v_14_01_0158.jpg
0,Chinese_artichoke/v_14_01_0159.jpg
0,Chinese_artichoke/v_14_01_0160.jpg
0,Chinese_artichoke/v_14_01_0161.jpg
0,Chinese_artichoke/v_14_01_0162.jpg
0,Chinese_artichoke/v_14_01_0163.jpg
0,Chinese_artichoke/v_14_01_0164.jpg
0,Chinese_artichoke/v_14_01_0165.jpg
0,Chinese_artichoke/v_14_01_0166.jpg
0,Chinese_artichoke/v_14_01_0167.jpg
0,Chinese_artichoke/v_14_01_0168.jpg
0,Chinese_artichoke/v_14_01_0169.jpg
0,Chinese_artichoke/v_14_01_0170.jpg
0,Chinese_artichoke/v_14_01_0171.jpg
0,Chinese_artichoke/v_14_01_0172.jpg
0,Chinese_artichoke/v_14_01_0173.jpg
0,Chinese_artichoke/v_14_01_0174.jpg
0,Chinese_artichoke/v_14_01_0175.jpg
0,Chinese_artichoke/v_14_01_0176.jpg
0,Chinese_artichoke/v_14_01_0177.jpg
0,Chinese_artichoke/v_14_01_0178.jpg
0,Chinese_artichoke/v_14_01_0179.jpg
0,Chinese_artichoke/v_14_01_0180.jpg
0,Chinese_artichoke/v_14_01_0181.jpg
0,Chinese_artichoke/v_14_01_0182.jpg
0,Chinese_artichoke/v_14_01_0183.jpg
0,Chinese_artichoke/v_14_01_0184.jpg
0,Chinese_artichoke/v_14_01_0185.jpg
0,Chinese_artichoke/v_14_01_0186.jpg
0,Chinese_artichoke/v_14_01_0187.jpg
0,Chinese_artichoke/v_14_01_0188.jpg
0,Chinese_artichoke/v_14_01_0189.jpg
0,Chinese_artichoke/v_14_01_0190.jpg
0,Chinese_artichoke/v_14_01_0191.jpg
0,Chinese_artichoke/v_14_01_0192.jpg
0,Chinese_artichoke/v_14_01_0193.jpg
0,Chinese_artichoke/v_14_01_0194.jpg
0,Chinese_artichoke/v_14_01_0195.jpg
0,Chinese_artichoke/v_14_01_0196.jpg
0,Chinese_artichoke/v_14_01_0197.jpg
0,Chinese_artichoke/v_14_01_0198.jpg
0,Chinese_artichoke/v_14_01_0199.jpg
0,Chinese_artichoke/v_14_01_0200.jpg
0,Chinese_artichoke/v_14_01_0201.jpg
0,Chinese_artichoke/v_14_01_0202.jpg
0,Chinese_artichoke/v_14_01_0203.jpg
0,Chinese_artichoke/v_14_01_0204.jpg
0,Chinese_artichoke/v_14_01_0205.jpg
0,Chinese_artichoke/v_14_01_0206.jpg
0,Chinese_artichoke/v_14_01_0207.jpg
0,Chinese_artichoke/v_14_01_0208.jpg
0,Chinese_artichoke/v_14_01_0209.jpg
0,Chinese_artichoke/v_14_01_0210.jpg
0,Chinese_artichoke/v_14_01_0211.jpg
0,Chinese_artichoke/v_14_01_0212.jpg
0,Chinese_artichoke/v_14_01_0213.jpg
0,Chinese_artichoke/v_14_01_0214.jpg
0,Chinese_artichoke/v_14_01_0215.jpg
0,Chinese_artichoke/v_14_01_0216.jpg
0,Chinese_artichoke/v_14_01_0217.jpg
0,Chinese_artichoke/v_14_01_0218.jpg
0,Chinese_artichoke/v_14_01_0219.jpg
0,Chinese_artichoke/v_14_01_0220.jpg
0,Chinese_artichoke/v_14_01_0221.jpg
0,Chinese_artichoke/v_14_01_0222.jpg
0,Chinese_artichoke/v_14_01_0223.jpg
0,Chinese_artichoke/v_14_01_0224.jpg
0,Chinese_artichoke/v_14_01_0225.jpg
0,Chinese_artichoke/v_14_01_0226.jpg
0,Chinese_artichoke/v_14_01_0227.jpg
0,Chinese_artichoke/v_14_01_0228.jpg
0,Chinese_artichoke/v_14_01_0229.jpg
0,Chinese_artichoke/v_14_01_0230.jpg
0,Chinese_artichoke/v_14_01_0231.jpg
0,Chinese_artichoke/v_14_01_0232.jpg
0,Chinese_artichoke/v_14_01_0233.jpg
0,Chinese_artichoke/v_14_01_0234.jpg
0,Chinese_artichoke/v_14_01_0235.jpg
0,Chinese_artichoke/v_14_01_0236.jpg
0,Chinese_artichoke/v_14_01_0237.jpg
0,Chinese_artichoke/v_14_01_0238.jpg
0,Chinese_artichoke/v_14_01_0239.jpg
0,Chinese_artichoke/v_14_01_0240.jpg
0,Chinese_artichoke/v_14_01_0241.jpg
0,Chinese_artichoke/v_14_01_0242.jpg
0,Chinese_artichoke/v_14_01_0243.jpg
0,Chinese_artichoke/v_14_01_0244.jpg
0,Chinese_artichoke/v_14_01_0245.jpg
0,Chinese_artichoke/v_14_01_0246.jpg
0,Chinese_artichoke/v_14_01_0247.jpg
0,Chinese_artichoke/v_14_01_0248.jpg
0,Chinese_artichoke/v_14_01_0249.jpg
0,Chinese_artichoke/v_14_01_0250.jpg
0,Chinese_artichoke/v_14_01_0251.jpg
0,Chinese_artichoke/v_14_01_0252.jpg
0,Chinese_artichoke/v_14_01_0253.jpg
0,Chinese_artichoke/v_14_01_0254.jpg
0,Chinese_artichoke/v_14_01_0255.jpg
0,Chinese_artichoke/v_14_01_0256.jpg
0,Chinese_artichoke/v_14_01_0257.jpg
0,Chinese_artichoke/v_14_01_0258.jpg
0,Chinese_artichoke/v_14_01_0259.jpg
0,Chinese_artichoke/v_14_01_0260.jpg
0,Chinese_artichoke/v_14_01_0261.jpg
0,Chinese_artichoke/v_14_01_0262.jpg
0,Chinese_artichoke/v_14_01_0263.jpg
0,Chinese_artichoke/v_14_01_0264.jpg
0,Chinese_artichoke/v_14_01_0265.jpg
0,Chinese_artichoke/v_14_01_0266.jpg
0,Chinese_artichoke/v_14_01_0267.jpg
0,Chinese_artichoke/v_14_01_0268.jpg
0,Chinese_artichoke/v_14_01_0269.jpg
0,Chinese_artichoke/v_14_01_0270.jpg
0,Chinese_artichoke/v_14_01_0271.jpg
0,Chinese_artichoke/v_14_01_0272.jpg
0,Chinese_artichoke/v_14_01_0273.jpg
0,Chinese_artichoke/v_14_01_0274.jpg
0,Chinese_artichoke/v_14_01_0275.jpg
0,Chinese_artichoke/v_14_01_0276.jpg
0,Chinese_artichoke/v_14_01_0277.jpg
0,Chinese_artichoke/v_14_01_0278.jpg
0,Chinese_artichoke/v_14_01_0279.jpg
0,Chinese_artichoke/v_14_01_0280.jpg
0,Chinese_artichoke/v_14_01_0281.jpg
0,Chinese_artichoke/v_14_01_0282.jpg
0,Chinese_artichoke/v_14_01_0283.jpg
0,Chinese_artichoke/v_14_01_0284.jpg
0,Chinese_artichoke/v_14_01_0285.jpg
0,Chinese_artichoke/v_14_01_0286.jpg
0,Chinese_artichoke/v_14_01_0287.jpg
0,Chinese_artichoke/v_14_01_0288.jpg
0,Chinese_artichoke/v_14_01_0289.jpg
0,Chinese_artichoke/v_14_01_0290.jpg
0,Chinese_artichoke/v_14_01_0291.jpg
0,Chinese_artichoke/v_14_01_0292.jpg
0,Chinese_artichoke/v_14_01_0293.jpg
0,Chinese_artichoke/v_14_01_0294.jpg
0,Chinese_artichoke/v_14_01_0295.jpg
0,Chinese_artichoke/v_14_01_0296.jpg
0,Chinese_artichoke/v_14_01_0297.jpg
0,Chinese_artichoke/v_14_01_0298.jpg
0,Chinese_artichoke/v_14_01_0299.jpg
0,Chinese_artichoke/v_14_01_0300.jpg
0,Chinese_artichoke/v_14_01_0301.jpg
0,Chinese_artichoke/v_14_01_0302.jpg
0,Chinese_artichoke/v_14_01_0303.jpg
0,Chinese_artichoke/v_14_01_0304.jpg
0,Chinese_artichoke/v_14_01_0305.jpg
0,Chinese_artichoke/v_14_01_0306.jpg
0,Chinese_artichoke/v_14_01_0307.jpg
0,Chinese_artichoke/v_14_01_0308.jpg
0,Chinese_artichoke/v_14_01_0309.jpg
0,Chinese_artichoke/v_14_01_0310.jpg
0,Chinese_artichoke/v_14_01_0311.jpg
0,Chinese_artichoke/v_14_01_0312.jpg
0,Chinese_artichoke/v_14_01_0313.jpg
0,Chinese_artichoke/v_14_01_0314.jpg
0,Chinese_artichoke/v_14_01_0315.jpg
0,Chinese_artichoke/v_14_01_0316.jpg
0,Chinese_artichoke/v_14_01_0317.jpg
0,Chinese_artichoke/v_14_01_0318.jpg
0,Chinese_artichoke/v_14_01_0319.jpg
0,Chinese_artichoke/v_14_01_0320.jpg
0,Chinese_artichoke/v_14_01_0321.jpg
0,Chinese_artichoke/v_14_01_0322.jpg
0,Chinese_artichoke/v_14_01_0323.jpg
0,Chinese_artichoke/v_14_01_0324.jpg
0,Chinese_artichoke/v_14_01_0325.jpg
0,Chinese_artichoke/v_14_01_0326.jpg
0,Chinese_artichoke/v_14_01_0327.jpg
0,Chinese_artichoke/v_14_01_0328.jpg
0,Chinese_artichoke/v_14_01_0329.jpg
0,Chinese_artichoke/v_14_01_0330.jpg
0,Chinese_artichoke/v_14_01_0331.jpg
0,Chinese_artichoke/v_14_01_0332.jpg
0,Chinese_artichoke/v_14_01_0333.jpg
0,Chinese_artichoke/v_14_01_0334.jpg
0,Chinese_artichoke/v_14_01_0335.jpg
0,Chinese_artichoke/v_14_01_0336.jpg
0,Chinese_artichoke/v_14_01_0337.jpg
0,Chinese_artichoke/v_14_01_0338.jpg
0,Chinese_artichoke/v_14_01_0339.jpg
0,Chinese_artichoke/v_14_01_0340.jpg
0,Chinese_artichoke/v_14_01_0341.jpg
0,Chinese_artichoke/v_14_01_0342.jpg
0,Chinese_artichoke/v_14_01_0343.jpg
0,Chinese_artichoke/v_14_01_0344.jpg
0,Chinese_artichoke/v_14_01_0345.jpg
0,Chinese_artichoke/v_14_01_0346.jpg
0,Chinese_artichoke/v_14_01_0347.jpg
0,Chinese_artichoke/v_14_01_0348.jpg
0,Chinese_artichoke/v_14_01_0349.jpg
0,Chinese_artichoke/v_14_01_0350.jpg
0,Chinese_artichoke/v_14_01_0351.jpg
0,Chinese_artichoke/v_14_01_0352.jpg
0,Chinese_artichoke/v_14_01_0353.jpg
0,Chinese_artichoke/v_14_01_0354.jpg
0,Chinese_artichoke/v_14_01_0355.jpg
0,Chinese_artichoke/v_14_01_0356.jpg
0,Chinese_artichoke/v_14_01_0357.jpg
0,Chinese_artichoke/v_14_01_0358.jpg
0,Chinese_artichoke/v_14_01_0359.jpg
0,Chinese_artichoke/v_14_01_0360.jpg
0,Chinese_artichoke/v_14_01_0361.jpg
0,Chinese_artichoke/v_14_01_0362.jpg
0,Chinese_artichoke/v_14_01_0363.jpg
0,Chinese_artichoke/v_14_01_0364.jpg
0,Chinese_artichoke/v_14_01_0365.jpg
0,Chinese_artichoke/v_14_01_0366.jpg
0,Chinese_artichoke/v_14_01_0367.jpg
0,Chinese_artichoke/v_14_01_0368.jpg
0,Chinese_artichoke/v_14_01_0369.jpg
0,Chinese_artichoke/v_14_01_0370.jpg
0,Chinese_artichoke/v_14_01_0371.jpg
0,Chinese_artichoke/v_14_01_0372.jpg
0,Chinese_artichoke/v_14_01_0373.jpg
0,Chinese_artichoke/v_14_01_0374.jpg
0,Chinese_artichoke/v_14_01_0375.jpg
0,Chinese_artichoke/v_14_01_0376.jpg
0,Chinese_artichoke/v_14_01_0377.jpg
0,Chinese_artichoke/v_14_01_0378.jpg
0,Chinese_artichoke/v_14_01_0379.jpg
0,Chinese_artichoke/v_14_01_0380.jpg
0,Chinese_artichoke/v_14_01_0381.jpg
0,Chinese_artichoke/v_14_01_0382.jpg
1,Chinese_cabbage/v_05_01_0151.jpg
1,Chinese_cabbage/v_05_01_0152.jpg
1,Chinese_cabbage/v_05_01_0153.jpg
1,Chinese_cabbage/v_05_01_0154.jpg
1,Chinese_cabbage/v_05_01_0155.jpg
1,Chinese_cabbage/v_05_01_0156.jpg
1,Chinese_cabbage/v_05_01_0157.jpg
1,Chinese_cabbage/v_05_01_0158.jpg
1,Chinese_cabbage/v_05_01_0159.jpg
1,Chinese_cabbage/v_05_01_0160.jpg
1,Chinese_cabbage/v_05_01_0161.jpg
1,Chinese_cabbage/v_05_01_0162.jpg
1,Chinese_cabbage/v_05_01_0163.jpg
1,Chinese_cabbage/v_05_01_0164.jpg
1,Chinese_cabbage/v_05_01_0165.jpg
1,Chinese_cabbage/v_05_01_0166.jpg
1,Chinese_cabbage/v_05_01_0167.jpg
1,Chinese_cabbage/v_05_01_0168.jpg
1,Chinese_cabbage/v_05_01_0169.jpg
1,Chinese_cabbage/v_05_01_0170.jpg
1,Chinese_cabbage/v_05_01_0171.jpg
1,Chinese_cabbage/v_05_01_0172.jpg
1,Chinese_cabbage/v_05_01_0173.jpg
1,Chinese_cabbage/v_05_01_0174.jpg
1,Chinese_cabbage/v_05_01_0175.jpg
1,Chinese_cabbage/v_05_01_0176.jpg
1,Chinese_cabbage/v_05_01_0177.jpg
1,Chinese_cabbage/v_05_01_0178.jpg
1,Chinese_cabbage/v_05_01_0179.jpg
1,Chinese_cabbage/v_05_01_0180.jpg
1,Chinese_cabbage/v_05_01_0181.jpg
1,Chinese_cabbage/v_05_01_0182.jpg
1,Chinese_cabbage/v_05_01_0183.jpg
1,Chinese_cabbage/v_05_01_0184.jpg
1,Chinese_cabbage/v_05_01_0185.jpg
1,Chinese_cabbage/v_05_01_0186.jpg
1,Chinese_cabbage/v_05_01_0187.jpg
1,Chinese_cabbage/v_05_01_0188.jpg
1,Chinese_cabbage/v_05_01_0189.jpg
1,Chinese_cabbage/v_05_01_0190.jpg
1,Chinese_cabbage/v_05_01_0191.jpg
1,Chinese_cabbage/v_05_01_0192.jpg
1,Chinese_cabbage/v_05_01_0193.jpg
1,Chinese_cabbage/v_05_01_0194.jpg
1,Chinese_cabbage/v_05_01_0195.jpg
1,Chinese_cabbage/v_05_01_0196.jpg
1,Chinese_cabbage/v_05_01_0197.jpg
1,Chinese_cabbage/v_05_01_0198.jpg
1,Chinese_cabbage/v_05_01_0199.jpg
1,Chinese_cabbage/v_05_01_0200.jpg
1,Chinese_cabbage/v_05_01_0201.jpg
1,Chinese_cabbage/v_05_01_0202.jpg
1,Chinese_cabbage/v_05_01_0203.jpg
1,Chinese_cabbage/v_05_01_0204.jpg
1,Chinese_cabbage/v_05_01_0205.jpg
1,Chinese_cabbage/v_05_01_0206.jpg
1,Chinese_cabbage/v_05_01_0207.jpg
1,Chinese_cabbage/v_05_01_0208.jpg
1,Chinese_cabbage/v_05_01_0209.jpg
1,Chinese_cabbage/v_05_01_0210.jpg
1,Chinese_cabbage/v_05_01_0211.jpg
1,Chinese_cabbage/v_05_01_0212.jpg
1,Chinese_cabbage/v_05_01_0213.jpg
1,Chinese_cabbage/v_05_01_0214.jpg
