class_id,dir
0,1_1_train.png
1,2_5_train.png
2,3_3_train.png
3,4_3_train.png
4,5_5_train.png
5,6_1_train.png
6,7_1_train.png
7,8_1_train.png
8,9_3_train.png
9,10_1_train.png
10,11_5_train.png
11,12_1_train.png
12,13_5_train.png
13,14_5_train.png
14,15_5_train.png
15,16_1_train.png
16,17_1_train.png
17,18_5_train.png
18,19_3_train.png
19,20_3_train.png
20,21_1_train.png
21,22_1_train.png
22,23_5_train.png
23,24_3_train.png
24,25_3_train.png
25,26_1_train.png
26,27_5_train.png
27,28_5_train.png
28,29_1_train.png
29,30_5_train.png
30,31_5_train.png
31,32_5_train.png
32,33_3_train.png
33,34_5_train.png
34,35_3_train.png
35,36_5_train.png
36,37_1_train.png
37,38_5_train.png
38,39_1_train.png
39,40_5_train.png
40,41_3_train.png
41,42_5_train.png
42,43_5_train.png
43,44_1_train.png
44,45_3_train.png
45,46_1_train.png
46,47_3_train.png
47,48_1_train.png
48,49_1_train.png
49,50_3_train.png
50,51_3_train.png
51,52_3_train.png
52,53_1_train.png
53,54_5_train.png
54,55_3_train.png
55,56_1_train.png
56,57_1_train.png
57,58_1_train.png
58,59_5_train.png
59,60_5_train.png
60,61_5_train.png
61,62_5_train.png
62,63_3_train.png
63,64_3_train.png
64,65_1_train.png
65,66_5_train.png
66,67_1_train.png
67,68_3_train.png
68,69_5_train.png
69,70_5_train.png
70,71_1_train.png
71,72_3_train.png
72,73_5_train.png
73,74_1_train.png
74,75_1_train.png
75,76_5_train.png
76,77_5_train.png
77,78_5_train.png
78,79_3_train.png
79,80_1_train.png
80,81_1_train.png
81,82_1_train.png
82,83_1_train.png
83,84_3_train.png
84,85_5_train.png
85,86_3_train.png
86,87_1_train.png
87,88_1_train.png
88,89_3_train.png
89,90_5_train.png
90,91_3_train.png
91,92_1_train.png
92,93_1_train.png
93,94_1_train.png
94,95_1_train.png
95,96_5_train.png
96,97_5_train.png
97,98_5_train.png
98,99_1_train.png
99,100_3_train.png
100,101_1_train.png
101,102_1_train.png
102,103_3_train.png
103,104_1_train.png
104,105_3_train.png
105,106_1_train.png
106,107_5_train.png
107,108_1_train.png
108,109_3_train.png
109,110_3_train.png
110,111_5_train.png
111,112_1_train.png
112,113_1_train.png
113,114_5_train.png
114,115_3_train.png
115,116_5_train.png
116,117_1_train.png
117,118_1_train.png
118,119_5_train.png
119,120_5_train.png
120,121_5_train.png
121,122_1_train.png
122,123_3_train.png
123,124_1_train.png
124,125_5_train.png
125,126_3_train.png
126,127_5_train.png
127,128_5_train.png
128,129_3_train.png
129,130_5_train.png
130,131_5_train.png
131,132_1_train.png
132,133_5_train.png
133,134_3_train.png
134,135_3_train.png
135,136_5_train.png
136,137_3_train.png
137,138_5_train.png
138,139_3_train.png
139,140_5_train.png
140,141_5_train.png
141,142_3_train.png
142,143_3_train.png
143,144_5_train.png
144,145_3_train.png
145,146_3_train.png
146,147_3_train.png
147,148_3_train.png
148,149_1_train.png
149,150_1_train.png
150,151_5_train.png
151,152_5_train.png
152,153_5_train.png
153,154_3_train.png
154,155_5_train.png
155,156_3_train.png
156,157_3_train.png
157,158_3_train.png
158,159_3_train.png
159,160_5_train.png
160,161_3_train.png
161,162_1_train.png
162,163_3_train.png
163,164_3_train.png
164,165_1_train.png
165,166_3_train.png
166,167_5_train.png
167,168_3_train.png
168,169_1_train.png
169,170_5_train.png
170,171_5_train.png
171,172_5_train.png
172,173_3_train.png
173,174_5_train.png
174,175_1_train.png
175,176_3_train.png
176,177_3_train.png
177,178_3_train.png
178,179_1_train.png
179,180_1_train.png
180,181_5_train.png
181,182_3_train.png
182,183_3_train.png
183,184_3_train.png
184,185_1_train.png
185,186_3_train.png
186,187_3_train.png
187,188_5_train.png
188,189_5_train.png
189,190_1_train.png
190,191_1_train.png
191,192_1_train.png
192,193_1_train.png
193,194_1_train.png
194,195_1_train.png
195,196_1_train.png
196,197_3_train.png
197,198_3_train.png
198,199_5_train.png
199,200_5_train.png
