class_id,dir
0,000037.jpg
0,000038.jpg
0,000039.jpg
0,000040.jpg
0,000041.jpg
0,000042.jpg
0,000043.jpg
0,000044.jpg
0,000045.jpg
1,000115.jpg
1,000116.jpg
1,000117.jpg
1,000118.jpg
1,000119.jpg
1,000120.jpg
1,000121.jpg
2,000188.jpg
2,000189.jpg
2,000190.jpg
2,000191.jpg
2,000192.jpg
2,000193.jpg
2,000194.jpg
2,000195.jpg
2,000196.jpg
3,000273.jpg
3,000274.jpg
3,000275.jpg
3,000276.jpg
3,000277.jpg
3,000278.jpg
3,000279.jpg
3,000280.jpg
3,000281.jpg
4,000356.jpg
4,000357.jpg
4,000358.jpg
4,000359.jpg
4,000360.jpg
4,000361.jpg
4,000362.jpg
4,000363.jpg
4,000364.jpg
5,000441.jpg
5,000442.jpg
5,000443.jpg
5,000444.jpg
5,000445.jpg
5,000446.jpg
5,000447.jpg
5,000448.jpg
5,000449.jpg
6,000525.jpg
6,000526.jpg
6,000527.jpg
6,000528.jpg
6,000529.jpg
6,000530.jpg
6,000531.jpg
6,000532.jpg
7,000608.jpg
7,000609.jpg
7,000610.jpg
7,000611.jpg
7,000612.jpg
7,000613.jpg
7,000614.jpg
7,000615.jpg
7,000616.jpg
8,000694.jpg
8,000695.jpg
8,000696.jpg
8,000697.jpg
8,000698.jpg
8,000699.jpg
8,000700.jpg
8,000701.jpg
8,000702.jpg
9,000770.jpg
9,000771.jpg
9,000772.jpg
9,000773.jpg
9,000774.jpg
9,000775.jpg
9,000776.jpg
10,000840.jpg
10,000841.jpg
10,000842.jpg
10,000843.jpg
10,000844.jpg
10,000845.jpg
10,000846.jpg
10,000847.jpg
11,000915.jpg
11,000916.jpg
11,000917.jpg
11,000918.jpg
11,000919.jpg
11,000920.jpg
11,000921.jpg
11,000922.jpg
12,000991.jpg
12,000992.jpg
12,000993.jpg
12,000994.jpg
12,000995.jpg
12,000996.jpg
12,000997.jpg
12,000998.jpg
12,000999.jpg
13,001075.jpg
13,001076.jpg
13,001077.jpg
13,001078.jpg
13,001079.jpg
13,001080.jpg
13,001081.jpg
13,001082.jpg
13,001083.jpg
